id,rating
0,2.2810626
1,1.8862467
2,1.5279348
3,2.5450797
4,2.4248128
5,1.5843992
6,1.9629089
7,1.8158326
8,2.7714267
9,2.073166
10,2.131524
11,1.9117684
12,1.5749644
13,1.8817677
14,2.2427192
15,1.9329402
16,1.7357852
17,1.7743933
18,1.6508167
19,2.2131362
20,1.8090832
21,4.0200453
22,2.4265041
23,1.8708688
24,1.444536
25,1.8867366
26,2.4333625
27,2.3880215
28,1.5702076
29,2.0954015
30,1.9332154
31,1.4844506
32,2.1640544
33,2.2900658
34,1.9096422
35,1.8708625
36,1.8368688
37,2.8829503
38,2.1522179
39,1.348052
40,2.763042
41,1.3189429
42,1.8063513
43,2.3421416
44,1.2424946
45,2.561626
46,2.5888886
47,1.7285287
48,1.6213043
49,1.725873
50,1.4093417
51,2.7741206
52,2.4066
53,1.2541755
54,2.2183867
55,2.6081772
56,1.8595188
57,2.099567
58,2.1047006
59,2.4755788
60,1.7976311
61,1.5861335
62,1.6707807
63,2.9920585
64,1.9909973
65,2.1894712
66,2.5306194
67,1.7303389
68,1.3711635
69,1.9029558
70,2.0010238
71,1.8615506
72,1.5733476
73,1.858823
74,1.9455521
75,1.1221247
76,2.662764
77,2.1291947
78,2.2786248
79,2.1103592
80,1.9807415
81,1.9495518
82,2.352539
83,2.5543551
84,2.9884267
85,2.1696906
86,1.8125954
87,2.8284755
88,2.0221372
89,2.3832736
90,2.2002125
91,2.1450968
92,2.3924336
93,1.6724108
94,2.0499167
95,2.5247293
96,3.8057027
97,1.9730808
98,2.4376273
99,2.63727
100,2.0299587
101,1.6395853
102,1.9556468
103,2.194559
104,2.5997815
105,2.240387
106,1.5539324
107,1.7421569
108,1.6905525
109,1.7539141
110,1.7630558
111,1.355043
112,1.7604631
113,1.7562871
114,1.9551927
115,2.1986337
116,1.4389035
117,2.51499
118,2.3223984
119,2.1105225
120,2.0828848
121,1.9572198
122,2.4755745
123,1.8220736
124,1.9292417
125,2.2556992
126,1.9647973
127,3.2904031
128,2.373662
129,1.9410076
130,1.6304762
131,2.4395614
132,1.3625014
133,1.66807
134,1.9731565
135,1.4732473
136,1.8339374
137,2.2402546
138,1.8383499
139,1.5576565
140,1.6382947
141,1.9150906
142,2.2021296
143,2.0466356
144,1.4050647
145,2.0271964
146,1.9852433
147,1.8382552
148,2.4488063
149,1.6477089
150,2.2919178
151,2.0612502
152,1.7485113
153,2.3840575
154,1.9636159
155,2.4830804
156,2.6597066
157,2.406353
158,2.1680498
159,1.8907458
160,1.8971417
161,1.7430964
162,1.671123
163,3.0876641
164,2.725416
165,2.8521929
166,1.9240589
167,1.6429989
168,2.2047787
169,2.051907
170,2.135037
171,1.7847828
172,2.5435643
173,2.5445957
174,2.2474709
175,2.4578428
176,1.6064899
177,2.307425
178,1.8566878
179,2.0215073
180,3.2536838
181,2.510125
182,3.1333911
183,1.942749
184,1.4776312
185,1.5851617
